guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.4827586206896552,0.1794871794871795,0.4827586206896552,0.26168224299065423,0.03896103896103896,0.10714285714285714,0.05714285714285714,0.08974358974358974,0.2413793103448276,0.13084112149532712,0.11538461538461539,0.3103448275862069,0.16822429906542058
0.9032258064516129,0.28,0.9032258064516129,0.42748091603053445,0.23232323232323232,0.7666666666666667,0.3565891472868217,0.28,0.9032258064516129,0.42748091603053445,0.28,0.9032258064516129,0.42748091603053445
0.9714285714285714,0.43037974683544306,0.9714285714285714,0.5964912280701754,0.41025641025641024,0.9411764705882353,0.5714285714285713,0.43037974683544306,0.9714285714285714,0.5964912280701754,0.43037974683544306,0.9714285714285714,0.5964912280701754
0.9459459459459459,0.32407407407407407,0.9459459459459459,0.4827586206896552,0.308411214953271,0.9166666666666666,0.46153846153846145,0.32407407407407407,0.9459459459459459,0.4827586206896552,0.32407407407407407,0.9459459459459459,0.4827586206896552
0.5,0.11458333333333333,0.5,0.18644067796610167,0.042105263157894736,0.19047619047619047,0.06896551724137931,0.09375,0.4090909090909091,0.15254237288135591,0.09375,0.4090909090909091,0.15254237288135591
0.3,0.03488372093023256,0.3,0.0625,0.0,0.0,0.0,0.023255813953488372,0.2,0.041666666666666664,0.023255813953488372,0.2,0.041666666666666664
0.8421052631578947,0.17777777777777778,0.8421052631578947,0.29357798165137616,0.14606741573033707,0.7222222222222222,0.24299065420560745,0.16666666666666666,0.7894736842105263,0.27522935779816515,0.17777777777777778,0.8421052631578947,0.29357798165137616
0.5789473684210527,0.12941176470588237,0.5789473684210527,0.2115384615384616,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.10588235294117647,0.47368421052631576,0.17307692307692304,0.12941176470588237,0.5789473684210527,0.2115384615384616
0.3333333333333333,0.07,0.3333333333333333,0.11570247933884298,0.0,0.0,0.0,0.04,0.19047619047619047,0.06611570247933884,0.06,0.2857142857142857,0.09917355371900825
0.6153846153846154,0.1038961038961039,0.6153846153846154,0.1777777777777778,0.07894736842105263,0.5,0.13636363636363635,0.1038961038961039,0.6153846153846154,0.1777777777777778,0.1038961038961039,0.6153846153846154,0.1777777777777778
0.8947368421052632,0.14655172413793102,0.8947368421052632,0.2518518518518519,0.13043478260869565,0.8333333333333334,0.22556390977443608,0.14655172413793102,0.8947368421052632,0.2518518518518519,0.14655172413793102,0.8947368421052632,0.2518518518518519
0.43333333333333335,0.13829787234042554,0.43333333333333335,0.2096774193548387,0.0,0.0,0.0,0.07446808510638298,0.23333333333333334,0.11290322580645162,0.09574468085106383,0.3,0.14516129032258063
0.4166666666666667,0.06578947368421052,0.4166666666666667,0.11363636363636363,0.0,0.0,0.0,0.02631578947368421,0.16666666666666666,0.045454545454545456,0.039473684210526314,0.25,0.06818181818181818
0.782608695652174,0.2222222222222222,0.782608695652174,0.34615384615384615,0.1875,0.6818181818181818,0.29411764705882354,0.2222222222222222,0.782608695652174,0.34615384615384615,0.2222222222222222,0.782608695652174,0.34615384615384615
0.875,0.15730337078651685,0.875,0.26666666666666666,0.13636363636363635,0.8,0.23300970873786406,0.15730337078651685,0.875,0.26666666666666666,0.15730337078651685,0.875,0.26666666666666666
0.43478260869565216,0.11494252873563218,0.43478260869565216,0.1818181818181818,0.03488372093023256,0.13636363636363635,0.055555555555555546,0.06896551724137931,0.2608695652173913,0.1090909090909091,0.09195402298850575,0.34782608695652173,0.14545454545454545
0.8,0.367816091954023,0.8,0.5039370078740157,0.27906976744186046,0.6153846153846154,0.384,0.3563218390804598,0.775,0.4881889763779527,0.3563218390804598,0.775,0.4881889763779527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.08163265306122448,0.3333333333333333,0.13114754098360654,0.020833333333333332,0.09090909090909091,0.03389830508474576,0.08163265306122448,0.3333333333333333,0.13114754098360654,0.08163265306122448,0.3333333333333333,0.13114754098360654
0.25,0.03125,0.25,0.05555555555555555,0.0,0.0,0.0,0.03125,0.25,0.05555555555555555,0.03125,0.25,0.05555555555555555
0.35,0.08433734939759036,0.35,0.13592233009708737,0.0,0.0,0.0,0.060240963855421686,0.25,0.09708737864077671,0.060240963855421686,0.25,0.09708737864077671
0.8695652173913043,0.25316455696202533,0.8695652173913043,0.3921568627450981,0.21794871794871795,0.7727272727272727,0.33999999999999997,0.25316455696202533,0.8695652173913043,0.3921568627450981,0.25316455696202533,0.8695652173913043,0.3921568627450981
0.3333333333333333,0.031578947368421054,0.3333333333333333,0.057692307692307696,0.010638297872340425,0.125,0.0196078431372549,0.031578947368421054,0.3333333333333333,0.057692307692307696,0.031578947368421054,0.3333333333333333,0.057692307692307696
0.875,0.39436619718309857,0.875,0.5436893203883495,0.34285714285714286,0.7741935483870968,0.4752475247524752,0.39436619718309857,0.875,0.5436893203883495,0.39436619718309857,0.875,0.5436893203883495
0.3684210526315789,0.0945945945945946,0.3684210526315789,0.15053763440860216,0.0410958904109589,0.16666666666666666,0.06593406593406594,0.0945945945945946,0.3684210526315789,0.15053763440860216,0.0945945945945946,0.3684210526315789,0.15053763440860216
0.5,0.10752688172043011,0.5,0.17699115044247787,0.0,0.0,0.0,0.053763440860215055,0.25,0.08849557522123894,0.08602150537634409,0.4,0.1415929203539823
0.8,0.37333333333333335,0.8,0.5090909090909091,0.28378378378378377,0.6176470588235294,0.3888888888888889,0.37333333333333335,0.8,0.5090909090909091,0.37333333333333335,0.8,0.5090909090909091
1.0,0.1978021978021978,1.0,0.3302752293577982,0.18888888888888888,1.0,0.3177570093457944,0.1978021978021978,1.0,0.3302752293577982,0.1978021978021978,1.0,0.3302752293577982
0.4117647058823529,0.06930693069306931,0.4117647058823529,0.11864406779661019,0.01,0.0625,0.01724137931034483,0.0594059405940594,0.35294117647058826,0.10169491525423728,0.0594059405940594,0.35294117647058826,0.10169491525423728
0.55,0.102803738317757,0.55,0.1732283464566929,0.018867924528301886,0.10526315789473684,0.032,0.07476635514018691,0.4,0.1259842519685039,0.08411214953271028,0.45,0.14173228346456693
0.34782608695652173,0.08791208791208792,0.34782608695652173,0.14035087719298245,0.022222222222222223,0.09090909090909091,0.03571428571428571,0.054945054945054944,0.21739130434782608,0.08771929824561403,0.06593406593406594,0.2608695652173913,0.10526315789473685
0.55,0.12359550561797752,0.55,0.2018348623853211,0.056818181818181816,0.2631578947368421,0.09345794392523364,0.10112359550561797,0.45,0.1651376146788991,0.10112359550561797,0.45,0.1651376146788991
0.41379310344827586,0.125,0.41379310344827586,0.19200000000000003,0.021052631578947368,0.07142857142857142,0.032520325203252036,0.08333333333333333,0.27586206896551724,0.128,0.11458333333333333,0.3793103448275862,0.17600000000000002
0.8888888888888888,0.23300970873786409,0.8888888888888888,0.36923076923076925,0.18627450980392157,0.7307692307692307,0.296875,0.23300970873786409,0.8888888888888888,0.36923076923076925,0.23300970873786409,0.8888888888888888,0.36923076923076925
0.21428571428571427,0.02857142857142857,0.21428571428571427,0.05042016806722689,0.0,0.0,0.0,0.01904761904761905,0.14285714285714285,0.033613445378151266,0.01904761904761905,0.14285714285714285,0.033613445378151266
0.19230769230769232,0.06666666666666667,0.19230769230769232,0.09900990099009901,0.02702702702702703,0.08,0.0404040404040404,0.05333333333333334,0.15384615384615385,0.07920792079207922,0.05333333333333334,0.15384615384615385,0.07920792079207922
0.9,0.20224719101123595,0.9,0.3302752293577982,0.17045454545454544,0.7894736842105263,0.2803738317757009,0.20224719101123595,0.9,0.3302752293577982,0.20224719101123595,0.9,0.3302752293577982
0.5454545454545454,0.07142857142857142,0.5454545454545454,0.1263157894736842,0.024096385542168676,0.2,0.043010752688172046,0.05952380952380952,0.45454545454545453,0.10526315789473684,0.07142857142857142,0.5454545454545454,0.1263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9047619047619048,0.35185185185185186,0.9047619047619048,0.5066666666666666,0.2897196261682243,0.7560975609756098,0.4189189189189189,0.35185185185185186,0.9047619047619048,0.5066666666666666,0.35185185185185186,0.9047619047619048,0.5066666666666666
0.875,0.21649484536082475,0.875,0.3471074380165289,0.17708333333333334,0.7391304347826086,0.2857142857142857,0.21649484536082475,0.875,0.3471074380165289,0.21649484536082475,0.875,0.3471074380165289
0.25,0.02830188679245283,0.25,0.05084745762711865,0.0,0.0,0.0,0.018867924528301886,0.16666666666666666,0.03389830508474576,0.018867924528301886,0.16666666666666666,0.03389830508474576
0.3939393939393939,0.12380952380952381,0.3939393939393939,0.18840579710144928,0.0,0.0,0.0,0.09523809523809523,0.30303030303030304,0.14492753623188406,0.08571428571428572,0.2727272727272727,0.13043478260869562
0.3181818181818182,0.07142857142857142,0.3181818181818182,0.11666666666666664,0.0,0.0,0.0,0.05102040816326531,0.22727272727272727,0.08333333333333334,0.061224489795918366,0.2727272727272727,0.1
0.4166666666666667,0.06944444444444445,0.4166666666666667,0.11904761904761905,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,0.04761904761904762,0.06944444444444445,0.4166666666666667,0.11904761904761905
0.4230769230769231,0.1896551724137931,0.4230769230769231,0.2619047619047619,0.03508771929824561,0.08,0.048780487804878044,0.1206896551724138,0.2692307692307692,0.16666666666666666,0.1206896551724138,0.2692307692307692,0.16666666666666666
0.9,0.17307692307692307,0.9,0.2903225806451613,0.14563106796116504,0.7894736842105263,0.2459016393442623,0.17307692307692307,0.9,0.2903225806451613,0.17307692307692307,0.9,0.2903225806451613
0.34782608695652173,0.10666666666666667,0.34782608695652173,0.16326530612244897,0.013513513513513514,0.045454545454545456,0.020833333333333336,0.06666666666666667,0.21739130434782608,0.10204081632653061,0.09333333333333334,0.30434782608695654,0.14285714285714288
0.4166666666666667,0.1875,0.4166666666666667,0.2586206896551724,0.012658227848101266,0.02857142857142857,0.017543859649122806,0.1,0.2222222222222222,0.13793103448275865,0.1,0.2222222222222222,0.13793103448275865
0.375,0.03529411764705882,0.375,0.06451612903225806,0.0,0.0,0.0,0.03529411764705882,0.375,0.06451612903225806,0.03529411764705882,0.375,0.06451612903225806
0.42857142857142855,0.0967741935483871,0.42857142857142855,0.15789473684210525,0.021739130434782608,0.1,0.03571428571428571,0.08602150537634409,0.38095238095238093,0.14035087719298245,0.08602150537634409,0.38095238095238093,0.14035087719298245
0.6,0.0989010989010989,0.6,0.16981132075471697,0.044444444444444446,0.2857142857142857,0.07692307692307693,0.07692307692307693,0.4666666666666667,0.1320754716981132,0.0989010989010989,0.6,0.16981132075471697
0.3333333333333333,0.04672897196261682,0.3333333333333333,0.08196721311475409,0.018867924528301886,0.14285714285714285,0.03333333333333333,0.037383177570093455,0.26666666666666666,0.06557377049180327,0.04672897196261682,0.3333333333333333,0.08196721311475409
0.8484848484848485,0.2857142857142857,0.8484848484848485,0.42748091603053434,0.2268041237113402,0.6875,0.34108527131782945,0.2857142857142857,0.8484848484848485,0.42748091603053434,0.2857142857142857,0.8484848484848485,0.42748091603053434
0.16666666666666666,0.02631578947368421,0.16666666666666666,0.045454545454545456,0.0,0.0,0.0,0.02631578947368421,0.16666666666666666,0.045454545454545456,0.02631578947368421,0.16666666666666666,0.045454545454545456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.09375,0.3,0.14285714285714285,0.015873015873015872,0.05263157894736842,0.024390243902439025,0.078125,0.25,0.11904761904761904,0.078125,0.25,0.11904761904761904
0.4,0.06382978723404255,0.4,0.11009174311926605,0.0,0.0,0.0,0.05319148936170213,0.3333333333333333,0.09174311926605504,0.06382978723404255,0.4,0.11009174311926605
0.5652173913043478,0.18840579710144928,0.5652173913043478,0.2826086956521739,0.10294117647058823,0.3181818181818182,0.15555555555555556,0.15942028985507245,0.4782608695652174,0.2391304347826087,0.17391304347826086,0.5217391304347826,0.2608695652173913
0.4,0.04580152671755725,0.4,0.0821917808219178,0.0,0.0,0.0,0.022900763358778626,0.2,0.0410958904109589,0.030534351145038167,0.26666666666666666,0.05479452054794521
0.391304347826087,0.09574468085106383,0.391304347826087,0.15384615384615385,0.010752688172043012,0.045454545454545456,0.017391304347826084,0.0851063829787234,0.34782608695652173,0.13675213675213674,0.0851063829787234,0.34782608695652173,0.13675213675213674
0.45161290322580644,0.14,0.45161290322580644,0.21374045801526723,0.04040404040404041,0.13333333333333333,0.06201550387596899,0.06,0.1935483870967742,0.0916030534351145,0.13,0.41935483870967744,0.19847328244274812
0.2777777777777778,0.1282051282051282,0.2777777777777778,0.17543859649122806,0.02631578947368421,0.058823529411764705,0.03636363636363636,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.10526315789473684
0.11764705882352941,0.028985507246376812,0.11764705882352941,0.04651162790697675,0.0,0.0,0.0,0.028985507246376812,0.11764705882352941,0.04651162790697675,0.028985507246376812,0.11764705882352941,0.04651162790697675
0.2631578947368421,0.14705882352941177,0.2631578947368421,0.18867924528301885,0.0,0.0,0.0,0.11764705882352941,0.21052631578947367,0.1509433962264151,0.11764705882352941,0.21052631578947367,0.1509433962264151
0.25,0.05333333333333334,0.25,0.08791208791208792,0.0,0.0,0.0,0.04,0.1875,0.06593406593406594,0.04,0.1875,0.06593406593406594
0.3,0.16,0.3,0.20869565217391306,0.02702702702702703,0.05128205128205128,0.035398230088495575,0.10666666666666667,0.2,0.1391304347826087,0.10666666666666667,0.2,0.1391304347826087
0.6,0.1276595744680851,0.6,0.21052631578947367,0.043010752688172046,0.21052631578947367,0.07142857142857142,0.0851063829787234,0.4,0.14035087719298245,0.10638297872340426,0.5,0.17543859649122806
0.4,0.0759493670886076,0.4,0.1276595744680851,0.01282051282051282,0.07142857142857142,0.021739130434782608,0.0759493670886076,0.4,0.1276595744680851,0.0759493670886076,0.4,0.1276595744680851
0.4782608695652174,0.10784313725490197,0.4782608695652174,0.17600000000000002,0.009900990099009901,0.045454545454545456,0.016260162601626018,0.06862745098039216,0.30434782608695654,0.11200000000000003,0.0784313725490196,0.34782608695652173,0.128
0.42857142857142855,0.06896551724137931,0.42857142857142855,0.11881188118811882,0.011627906976744186,0.07692307692307693,0.020202020202020204,0.04597701149425287,0.2857142857142857,0.07920792079207921,0.04597701149425287,0.2857142857142857,0.07920792079207921
0.92,0.23232323232323232,0.92,0.3709677419354839,0.20408163265306123,0.8333333333333334,0.3278688524590165,0.23232323232323232,0.92,0.3709677419354839,0.23232323232323232,0.92,0.3709677419354839
0.3,0.20689655172413793,0.3,0.24489795918367346,0.07142857142857142,0.10526315789473684,0.0851063829787234,0.13793103448275862,0.2,0.16326530612244897,0.13793103448275862,0.2,0.16326530612244897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47619047619047616,0.10752688172043011,0.47619047619047616,0.17543859649122806,0.021739130434782608,0.1,0.03571428571428571,0.06451612903225806,0.2857142857142857,0.10526315789473685,0.0967741935483871,0.42857142857142855,0.15789473684210525
0.47058823529411764,0.0963855421686747,0.47058823529411764,0.16,0.012195121951219513,0.0625,0.020408163265306124,0.07228915662650602,0.35294117647058826,0.12,0.0963855421686747,0.47058823529411764,0.16
0.3684210526315789,0.10144927536231885,0.3684210526315789,0.1590909090909091,0.029411764705882353,0.1111111111111111,0.04651162790697674,0.08695652173913043,0.3157894736842105,0.13636363636363635,0.08695652173913043,0.3157894736842105,0.13636363636363635
0.5,0.13725490196078433,0.5,0.21538461538461542,0.019801980198019802,0.07407407407407407,0.03125,0.0784313725490196,0.2857142857142857,0.12307692307692307,0.08823529411764706,0.32142857142857145,0.13846153846153847
0.2222222222222222,0.036036036036036036,0.2222222222222222,0.06201550387596899,0.0,0.0,0.0,0.018018018018018018,0.1111111111111111,0.031007751937984496,0.036036036036036036,0.2222222222222222,0.06201550387596899
0.5405405405405406,0.2127659574468085,0.5405405405405406,0.3053435114503817,0.0967741935483871,0.25,0.13953488372093023,0.1702127659574468,0.43243243243243246,0.24427480916030533,0.18085106382978725,0.4594594594594595,0.2595419847328244
