guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.43283582089552236,0.3493975903614458,0.43283582089552236,0.38666666666666666,0.13414634146341464,0.16666666666666666,0.14864864864864866,0.24096385542168675,0.29850746268656714,0.26666666666666666,0.26506024096385544,0.3283582089552239,0.29333333333333333
0.25,0.8490566037735849,0.25,0.38626609442060084,0.2692307692307692,0.0782122905027933,0.12121212121212123,0.5471698113207547,0.16111111111111112,0.24892703862660945,0.7169811320754716,0.2111111111111111,0.3261802575107296
0.4788732394366197,0.2857142857142857,0.4788732394366197,0.35789473684210527,0.07627118644067797,0.12857142857142856,0.09574468085106382,0.13445378151260504,0.22535211267605634,0.16842105263157894,0.226890756302521,0.38028169014084506,0.28421052631578947
0.5238095238095238,0.44594594594594594,0.5238095238095238,0.48175182481751827,0.2054794520547945,0.24193548387096775,0.2222222222222222,0.28378378378378377,0.3333333333333333,0.30656934306569344,0.28378378378378377,0.3333333333333333,0.30656934306569344
0.6363636363636364,0.550561797752809,0.6363636363636364,0.5903614457831325,0.18181818181818182,0.21052631578947367,0.1951219512195122,0.30337078651685395,0.35064935064935066,0.3253012048192771,0.3146067415730337,0.36363636363636365,0.3373493975903615
0.2129032258064516,0.7674418604651163,0.2129032258064516,0.3333333333333333,0.38095238095238093,0.1038961038961039,0.163265306122449,0.5813953488372093,0.16129032258064516,0.25252525252525254,0.6046511627906976,0.16774193548387098,0.26262626262626265
0.40764331210191085,0.5818181818181818,0.40764331210191085,0.4794007490636704,0.26605504587155965,0.1858974358974359,0.21886792452830192,0.37272727272727274,0.2611464968152866,0.3071161048689139,0.5272727272727272,0.36942675159235666,0.43445692883895126
0.5882352941176471,0.5714285714285714,0.5882352941176471,0.5797101449275363,0.2980769230769231,0.3069306930693069,0.3024390243902439,0.3142857142857143,0.3235294117647059,0.31884057971014496,0.47619047619047616,0.49019607843137253,0.4830917874396135
0.2206896551724138,0.8,0.2206896551724138,0.34594594594594597,0.46153846153846156,0.125,0.19672131147540983,0.625,0.1724137931034483,0.2702702702702703,0.7,0.19310344827586207,0.3027027027027027
0.660377358490566,0.2777777777777778,0.660377358490566,0.3910614525139665,0.136,0.3269230769230769,0.192090395480226,0.21428571428571427,0.5094339622641509,0.30167597765363124,0.24603174603174602,0.5849056603773585,0.34636871508379885
0.5918367346938775,0.26851851851851855,0.5918367346938775,0.36942675159235666,0.09345794392523364,0.20833333333333334,0.12903225806451613,0.17592592592592593,0.3877551020408163,0.24203821656050956,0.19444444444444445,0.42857142857142855,0.267515923566879
0.5252525252525253,0.49523809523809526,0.5252525252525253,0.5098039215686274,0.11538461538461539,0.12244897959183673,0.11881188118811882,0.22857142857142856,0.24242424242424243,0.23529411764705885,0.3142857142857143,0.3333333333333333,0.3235294117647059
0.5,0.16176470588235295,0.5,0.24444444444444446,0.07462686567164178,0.23809523809523808,0.11363636363636363,0.1323529411764706,0.4090909090909091,0.19999999999999998,0.1323529411764706,0.4090909090909091,0.19999999999999998
0.4482758620689655,0.25742574257425743,0.4482758620689655,0.32704402515723274,0.07,0.12280701754385964,0.08917197452229299,0.1782178217821782,0.3103448275862069,0.22641509433962262,0.19801980198019803,0.3448275862068966,0.2515723270440252
0.16065573770491803,0.8032786885245902,0.16065573770491803,0.2677595628415301,0.26666666666666666,0.05263157894736842,0.0879120879120879,0.4918032786885246,0.09836065573770492,0.1639344262295082,0.7213114754098361,0.14426229508196722,0.24043715846994537
0.5698924731182796,0.38686131386861317,0.5698924731182796,0.4608695652173914,0.18382352941176472,0.2717391304347826,0.2192982456140351,0.1897810218978102,0.27956989247311825,0.2260869565217391,0.29927007299270075,0.44086021505376344,0.3565217391304348
0.25203252032520324,0.5849056603773585,0.25203252032520324,0.35227272727272724,0.21153846153846154,0.09016393442622951,0.1264367816091954,0.39622641509433965,0.17073170731707318,0.23863636363636365,0.49056603773584906,0.21138211382113822,0.29545454545454547
0.576271186440678,0.288135593220339,0.576271186440678,0.384180790960452,0.15384615384615385,0.3103448275862069,0.2057142857142857,0.22033898305084745,0.4406779661016949,0.2937853107344633,0.2627118644067797,0.5254237288135594,0.3502824858757062
0.8636363636363636,0.2900763358778626,0.8636363636363636,0.43428571428571433,0.2153846153846154,0.6511627906976745,0.3236994219653179,0.24427480916030533,0.7272727272727273,0.3657142857142857,0.26717557251908397,0.7954545454545454,0.39999999999999997
0.375,0.525,0.375,0.43750000000000006,0.15384615384615385,0.10909090909090909,0.12765957446808512,0.35,0.25,0.2916666666666667,0.35,0.25,0.2916666666666667
0.40625,0.33766233766233766,0.40625,0.36879432624113473,0.07894736842105263,0.09523809523809523,0.08633093525179857,0.19480519480519481,0.234375,0.2127659574468085,0.23376623376623376,0.28125,0.25531914893617025
0.45348837209302323,0.6964285714285714,0.45348837209302323,0.5492957746478874,0.2909090909090909,0.18823529411764706,0.22857142857142856,0.48214285714285715,0.313953488372093,0.38028169014084506,0.48214285714285715,0.313953488372093,0.38028169014084506
0.3008849557522124,0.6938775510204082,0.3008849557522124,0.4197530864197531,0.2916666666666667,0.125,0.17500000000000002,0.3469387755102041,0.1504424778761062,0.20987654320987656,0.5510204081632653,0.23893805309734514,0.3333333333333333
0.4838709677419355,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.3333333333333333,0.2459016393442623,0.2830188679245283,0.5434782608695652,0.4032258064516129,0.4629629629629629,0.5434782608695652,0.4032258064516129,0.4629629629629629
0.3717948717948718,0.5576923076923077,0.3717948717948718,0.4461538461538461,0.1568627450980392,0.1038961038961039,0.125,0.34615384615384615,0.23076923076923078,0.276923076923077,0.4230769230769231,0.28205128205128205,0.3384615384615385
0.47368421052631576,0.39823008849557523,0.47368421052631576,0.4326923076923077,0.19642857142857142,0.23404255319148937,0.21359223300970875,0.2831858407079646,0.3368421052631579,0.3076923076923077,0.3274336283185841,0.3894736842105263,0.3557692307692308
0.3333333333333333,0.631578947368421,0.3333333333333333,0.4363636363636364,0.2857142857142857,0.14953271028037382,0.19631901840490792,0.3684210526315789,0.19444444444444445,0.2545454545454545,0.3684210526315789,0.19444444444444445,0.2545454545454545
0.36231884057971014,0.44642857142857145,0.36231884057971014,0.4,0.14414414414414414,0.11678832116788321,0.12903225806451613,0.24107142857142858,0.1956521739130435,0.216,0.375,0.30434782608695654,0.336
0.5247524752475248,0.39552238805970147,0.5247524752475248,0.4510638297872341,0.15037593984962405,0.2,0.17167381974248927,0.2835820895522388,0.37623762376237624,0.3234042553191489,0.2537313432835821,0.33663366336633666,0.2893617021276596
0.6481481481481481,0.5303030303030303,0.6481481481481481,0.5833333333333333,0.23076923076923078,0.2830188679245283,0.2542372881355932,0.3787878787878788,0.46296296296296297,0.4166666666666667,0.3787878787878788,0.46296296296296297,0.4166666666666667
0.5647058823529412,0.5106382978723404,0.5647058823529412,0.536312849162011,0.22580645161290322,0.25,0.23728813559322032,0.30851063829787234,0.3411764705882353,0.32402234636871513,0.3829787234042553,0.4235294117647059,0.4022346368715084
0.3956043956043956,0.34615384615384615,0.3956043956043956,0.3692307692307692,0.11650485436893204,0.13333333333333333,0.12435233160621763,0.25961538461538464,0.2967032967032967,0.27692307692307694,0.2692307692307692,0.3076923076923077,0.2871794871794872
0.35294117647058826,0.5084745762711864,0.35294117647058826,0.4166666666666667,0.3103448275862069,0.21428571428571427,0.2535211267605634,0.3389830508474576,0.23529411764705882,0.27777777777777773,0.4067796610169492,0.2823529411764706,0.3333333333333333
0.6266666666666667,0.4563106796116505,0.6266666666666667,0.5280898876404495,0.19607843137254902,0.2702702702702703,0.2272727272727273,0.2524271844660194,0.3466666666666667,0.29213483146067415,0.30097087378640774,0.41333333333333333,0.34831460674157305
0.59375,0.3838383838383838,0.59375,0.4662576687116564,0.12244897959183673,0.19047619047619047,0.14906832298136646,0.16161616161616163,0.25,0.19631901840490798,0.26262626262626265,0.40625,0.31901840490797545
0.4074074074074074,0.3793103448275862,0.4074074074074074,0.39285714285714285,0.08139534883720931,0.0875,0.08433734939759037,0.2413793103448276,0.25925925925925924,0.25,0.3563218390804598,0.38271604938271603,0.369047619047619
0.4533333333333333,0.7010309278350515,0.4533333333333333,0.5506072874493926,0.3125,0.20134228187919462,0.24489795918367346,0.4639175257731959,0.3,0.3643724696356276,0.5257731958762887,0.34,0.41295546558704455
0.5227272727272727,0.4928571428571429,0.5227272727272727,0.5073529411764707,0.2446043165467626,0.2595419847328244,0.2518518518518518,0.32857142857142857,0.3484848484848485,0.338235294117647,0.45,0.4772727272727273,0.4632352941176471
0.2413793103448276,0.6,0.2413793103448276,0.34426229508196726,0.15942028985507245,0.06358381502890173,0.0909090909090909,0.32857142857142857,0.13218390804597702,0.18852459016393444,0.45714285714285713,0.1839080459770115,0.26229508196721313
0.5394736842105263,0.3333333333333333,0.5394736842105263,0.41206030150753775,0.11475409836065574,0.18666666666666668,0.14213197969543148,0.16260162601626016,0.2631578947368421,0.20100502512562812,0.24390243902439024,0.39473684210526316,0.3015075376884422
0.3884297520661157,0.5662650602409639,0.3884297520661157,0.4607843137254902,0.1951219512195122,0.13333333333333333,0.1584158415841584,0.37349397590361444,0.256198347107438,0.3039215686274509,0.4939759036144578,0.33884297520661155,0.4019607843137255
0.24,0.7058823529411765,0.24,0.3582089552238806,0.3939393939393939,0.13131313131313133,0.19696969696969696,0.5882352941176471,0.2,0.29850746268656714,0.6764705882352942,0.23,0.3432835820895523
0.4121212121212121,0.6181818181818182,0.4121212121212121,0.49454545454545457,0.24770642201834864,0.16463414634146342,0.19780219780219785,0.39090909090909093,0.2606060606060606,0.31272727272727274,0.41818181818181815,0.2787878787878788,0.33454545454545453
0.34965034965034963,0.819672131147541,0.34965034965034963,0.49019607843137253,0.43333333333333335,0.18309859154929578,0.2574257425742575,0.5409836065573771,0.23076923076923078,0.32352941176470595,0.6721311475409836,0.2867132867132867,0.40196078431372545
0.26693227091633465,0.6633663366336634,0.26693227091633465,0.3806818181818182,0.27,0.108,0.1542857142857143,0.297029702970297,0.11952191235059761,0.17045454545454544,0.5148514851485149,0.20717131474103587,0.29545454545454547
0.5714285714285714,0.4,0.5714285714285714,0.47058823529411764,0.17391304347826086,0.25,0.20512820512820512,0.21428571428571427,0.30612244897959184,0.2521008403361344,0.3,0.42857142857142855,0.3529411764705882
0.6037735849056604,0.4,0.6037735849056604,0.481203007518797,0.16455696202531644,0.25,0.1984732824427481,0.2375,0.3584905660377358,0.2857142857142857,0.325,0.49056603773584906,0.3909774436090225
0.5692307692307692,0.31896551724137934,0.5692307692307692,0.4088397790055249,0.11304347826086956,0.203125,0.14525139664804468,0.19827586206896552,0.35384615384615387,0.25414364640883974,0.27586206896551724,0.49230769230769234,0.3535911602209945
0.6875,0.5365853658536586,0.6875,0.6027397260273972,0.28688524590163933,0.3684210526315789,0.3225806451612903,0.2845528455284553,0.3645833333333333,0.319634703196347,0.4796747967479675,0.6145833333333334,0.5388127853881279
0.36787564766839376,0.7244897959183674,0.36787564766839376,0.48797250859106533,0.30927835051546393,0.15625,0.20761245674740483,0.4387755102040816,0.22279792746113988,0.29553264604810997,0.673469387755102,0.34196891191709844,0.4536082474226804
0.48484848484848486,0.6153846153846154,0.48484848484848486,0.5423728813559322,0.2815533980582524,0.22137404580152673,0.24786324786324784,0.2980769230769231,0.23484848484848486,0.2627118644067796,0.5288461538461539,0.4166666666666667,0.46610169491525427
0.5271317829457365,0.7083333333333334,0.5271317829457365,0.6044444444444445,0.37894736842105264,0.28125,0.32286995515695066,0.4166666666666667,0.31007751937984496,0.3555555555555556,0.5625,0.4186046511627907,0.48
0.21359223300970873,0.7333333333333333,0.21359223300970873,0.33082706766917286,0.3448275862068966,0.09803921568627451,0.15267175572519084,0.6,0.17475728155339806,0.2706766917293233,0.6,0.17475728155339806,0.2706766917293233
0.42948717948717946,0.5877192982456141,0.42948717948717946,0.4962962962962963,0.18584070796460178,0.13548387096774195,0.15671641791044777,0.2719298245614035,0.1987179487179487,0.2296296296296296,0.5175438596491229,0.3782051282051282,0.437037037037037
0.6304347826086957,0.38666666666666666,0.6304347826086957,0.4793388429752066,0.20270270270270271,0.3333333333333333,0.2521008403361345,0.25333333333333335,0.41304347826086957,0.3140495867768595,0.32,0.5217391304347826,0.39669421487603307
0.34375,0.717391304347826,0.34375,0.4647887323943662,0.4666666666666667,0.22105263157894736,0.3,0.5,0.23958333333333334,0.323943661971831,0.5,0.23958333333333334,0.323943661971831
0.7411764705882353,0.4846153846153846,0.7411764705882353,0.586046511627907,0.18604651162790697,0.2857142857142857,0.22535211267605632,0.23076923076923078,0.35294117647058826,0.2790697674418605,0.35384615384615387,0.5411764705882353,0.42790697674418604
0.6274509803921569,0.29906542056074764,0.6274509803921569,0.40506329113924044,0.1509433962264151,0.32,0.2051282051282051,0.2336448598130841,0.49019607843137253,0.31645569620253167,0.27102803738317754,0.5686274509803921,0.3670886075949367
0.5490196078431373,0.224,0.5490196078431373,0.3181818181818182,0.06451612903225806,0.16,0.09195402298850575,0.168,0.4117647058823529,0.23863636363636365,0.168,0.4117647058823529,0.23863636363636365
0.363013698630137,0.6162790697674418,0.363013698630137,0.45689655172413796,0.25882352941176473,0.15172413793103448,0.19130434782608696,0.29069767441860467,0.17123287671232876,0.21551724137931033,0.4418604651162791,0.2602739726027397,0.3275862068965517
0.5333333333333333,0.6486486486486487,0.5333333333333333,0.5853658536585367,0.3090909090909091,0.2537313432835821,0.2786885245901639,0.36936936936936937,0.3037037037037037,0.3333333333333333,0.4954954954954955,0.4074074074074074,0.4471544715447154
0.7222222222222222,0.4148936170212766,0.7222222222222222,0.527027027027027,0.20430107526881722,0.3584905660377358,0.26027397260273977,0.2765957446808511,0.48148148148148145,0.35135135135135137,0.2765957446808511,0.48148148148148145,0.35135135135135137
0.3333333333333333,0.75,0.3333333333333333,0.46153846153846156,0.42857142857142855,0.1875,0.26086956521739124,0.6944444444444444,0.30864197530864196,0.42735042735042733,0.6944444444444444,0.30864197530864196,0.42735042735042733
0.5645161290322581,0.5833333333333334,0.5645161290322581,0.5737704918032787,0.3728813559322034,0.36065573770491804,0.3666666666666667,0.48333333333333334,0.46774193548387094,0.4754098360655738,0.5,0.4838709677419355,0.4918032786885246
0.5166666666666667,0.5254237288135594,0.5166666666666667,0.5210084033613446,0.1896551724137931,0.1864406779661017,0.188034188034188,0.423728813559322,0.4166666666666667,0.42016806722689076,0.4406779661016949,0.43333333333333335,0.43697478991596644
0.5612244897959183,0.5555555555555556,0.5612244897959183,0.5583756345177664,0.2755102040816326,0.27835051546391754,0.27692307692307694,0.29292929292929293,0.29591836734693877,0.29441624365482233,0.40404040404040403,0.40816326530612246,0.40609137055837563
